id,rating
0,3.5008290247525125
1,1.2762421716049932
2,2.945291418499146
3,3.2640388060824113
4,1.0
5,2.423356165357214
6,3.472417175283694
7,2.2084434461469487
8,1.3882580532904396
9,3.147666026852796
10,1.2457126743468658
11,1.6220595698186626
12,1.0922528126787665
13,1.7570901096686151
14,2.1039699654845463
15,2.6956884996766552
16,3.551342406173213
17,1.650468151146421
18,1.0
19,2.6458798847948346
20,2.0482229032251156
21,3.024404108702501
22,1.2651202901295993
23,2.0733249688345308
24,1.4634588144562954
25,1.4247677891316046
26,1.5589426427089372
27,3.2975890534930925
28,1.0
29,2.5471475738434433
30,1.0
31,3.3675138031789444
32,1.374816727123945
33,1.728936777665211
34,2.6716800183970486
35,2.205270576375992
36,2.6621656943546266
37,2.3910757885790823
38,1.0
39,2.7917470505306397
40,2.4072002745573933
41,2.4123636558931905
42,1.088668657797405
43,3.2103223066064412
44,3.1503074710244467
45,2.164037022668425
46,1.0
47,4.066638518308073
48,1.9335864222088504
49,1.9030465301139237
50,2.416337155158083
51,3.5317491865432595
52,1.6420391971944208
53,1.0
54,1.3648624430581395
55,1.9251149495406132
56,3.5684754533834395
57,2.6799874564712884
58,3.6489428771461254
59,2.3424314186574033
60,2.661935807812236
61,1.677285866253058
62,3.202287323023662
63,2.2186062564959705
64,3.723442625134134
65,3.208794330279281
66,3.5293009445000765
67,3.5972857907514633
68,1.0
69,3.515593486877922
70,3.2789254098519347
71,3.809228048401073
72,1.8686830666780128
73,4.312612565341531
74,1.6941872283734845
75,2.3489511704936046
76,4.169455529505989
77,4.026093974768923
78,1.738460080860048
79,2.266054097581387
80,2.563654034827992
81,2.107396233464852
82,2.529107475382932
83,2.5627028041508515
84,1.7999023944666188
85,1.158402474821702
86,1.0
87,3.8140093975731766
88,2.953740743044489
89,1.856180862109277
90,2.7508589733229103
91,2.916236116174188
92,1.0
93,1.6065310917898137
94,2.24063653203015
95,3.4362151583757834
96,2.982964041512703
97,2.650433768643478
98,1.0
99,2.6197503338216954
100,2.757149211712588
101,1.0
102,1.103665098462207
103,1.2407642535729837
104,1.0
105,2.4676912422979345
106,1.1693767342487116
107,2.4948087093991247
108,1.0
109,3.145300718516154
110,5.0
111,3.028787977377044
112,2.119166010852353
113,1.9726780739690315
114,1.996201839934225
115,3.4231386898834812
116,1.3414835171272146
117,1.9672924187236671
118,3.791337106211268
119,3.140133469268082
120,3.9227832198101025
121,2.240262282768094
122,5.0
123,1.5152355885425643
124,1.7747512140456614
125,2.875890148369819
126,1.810126136522343
127,2.5279887833065557
128,2.2712092465821523
129,1.0
130,1.9292871523735968
131,3.888961798727729
132,1.0
133,4.382759655309434
134,3.305186447007891
135,1.6721270607019192
136,3.054680663303656
137,1.678811987233839
138,1.9253600175868617
139,1.732090370150857
140,2.2658246428916744
141,2.944660396855329
142,1.0
143,1.0
144,2.522552936330875
145,2.431238969490927
146,3.2926664682864693
147,1.9074276865046809
148,2.994503918397849
149,2.771469841326691
150,2.645502319512038
151,2.5942293301773907
152,4.9134151511138455
153,2.2131219623226865
154,2.1770472174489104
155,1.66724888307261
156,1.0
157,2.9957846469243252
158,2.660912778390061
159,2.8702385424600214
160,1.440859247186865
161,2.6091213057146456
162,1.7163938123416316
163,3.8528689267204914
164,2.883370228558338
165,2.2767731045983015
166,3.005946314103708
167,3.2292745273305457
168,3.5787275893670465
169,1.0
170,2.1824319626060253
171,1.873900633253586
172,1.0
173,2.4017454420864386
174,2.5141512605675644
175,2.721780781552566
176,1.0
177,3.2778646949569765
178,2.149165936743038
179,2.947832616923936
180,3.17292320259456
181,2.988226280277341
182,2.8827997456323793
183,2.376933386646931
184,1.8012234777706355
