id,book_id,user_id
0,3786,40484
1,1985,47039
2,2290,60111
3,118657,64447
4,1560,2953
5,706,9623
6,22183,68441
7,2660,1203
8,3308,75478
9,1595,71120
10,22050,21207
11,21287,41374
12,10169,37870
13,12152,62960
14,9450,32436
15,408,3374
16,2445,46244
17,33586,22081
18,51946,28251
19,5800,47599
20,22700,19975
21,243336,78802
22,12101,5180
23,3199,16530
24,2784,20103
25,28837,25403
26,2921,1257
27,19550,2423
28,4430,11263
29,2442,4604
30,83524,20064
31,3726,63523
32,2848,47313
33,22977,76977
34,17333,47498
35,122800,26803
36,37232,36286
37,19657,74384
38,11054,61666
39,4206,40628
40,1435,62534
41,2143,25513
42,1701,38536
43,36109,74898
44,40033,43652
45,12622,64762
46,1569,7519
47,8299,40587
48,1376,29852
49,13007,12171
50,3419,1741
51,64183,51326
52,1357,44577
53,26589,21975
54,1499,932
55,15025,2423
56,44035,77000
57,1209,64665
58,1194,63838
59,563,68319
60,5175,64083
61,1291,68828
62,10812,30912
63,26,1092
64,38123,52344
65,7429,66367
66,27160,62910
67,2021,52956
68,36739,16517
69,1860,2659
70,7811,25504
71,8904,49475
72,34011,19699
73,758,72392
74,118,25504
75,3776,29946
76,4549,62795
77,2648,67115
78,2682,8479
79,378,20145
80,7859,52149
81,48279,55505
82,49677,44828
83,955,48745
84,64221,10335
85,5248,2423
86,522,23540
87,42353,28826
88,3188,56805
89,784,36477
90,9984,28305
91,38273,24877
92,1922,27884
93,26966,74341
94,7809,29250
95,21728,58161
96,244426,78026
97,6267,4104
98,592,44828
99,16853,387
100,15476,68259
101,27324,17298
102,9529,15552
103,10078,22760
104,2544,13251
105,953,5103
106,23259,4139
107,748,28319
108,20585,15563
109,2248,69113
110,63534,9925
111,22379,51459
112,64014,28251
113,11871,22598
114,5965,23754
115,3188,44828
116,84809,28251
117,3739,24824
118,821,41914
119,44874,44530
120,12617,26711
121,7355,59597
122,3611,59575
123,566,45488
124,3786,26129
125,5720,5439
126,270,74879
127,7521,63482
128,41772,31082
129,568,32734
130,9459,24746
131,14396,3785
132,1397,24049
133,10397,54594
134,22412,7187
135,66950,31475
136,7500,54266
137,3659,74475
138,13654,42269
139,4689,42849
140,15358,32231
141,98396,66091
142,7859,6066
143,25716,66069
144,4313,17643
145,110784,61582
146,6382,44819
147,19062,58124
148,2815,72171
149,4546,66138
150,1496,18713
151,3783,2738
152,11795,11092
153,5283,18713
154,55226,50812
155,4717,9871
156,2978,75800
157,22007,44579
158,3995,64226
159,1518,70836
160,3827,45456
161,20839,23470
162,33542,43652
163,3743,30446
164,31387,59356
165,4546,67693
166,25405,23430
167,7971,58697
168,12715,46324
169,4173,16311
170,1080,32436
171,10505,17636
172,78144,19994
173,5662,6030
174,19530,7129
175,30117,66004
176,7991,12879
177,22696,42176
178,39270,58556
179,2809,60853
180,26040,442
181,2246,25135
182,1772,43127
183,5236,71893
184,408,14651
185,15416,63468
186,12779,5180
187,1312,25283
188,7132,45973
189,19885,71845
190,11099,19420
191,32554,73598
192,32450,40603
193,4677,64173
194,7971,2801
195,72752,28251
196,15038,74136
197,10832,33741
198,1355,32739
199,94,74703
200,2526,73790
201,4495,1681
202,648,16490
203,6264,39477
204,4202,65131
205,3109,46183
206,11091,55521
207,111734,52466
208,73113,20347
209,8910,35368
210,6707,35062
211,37,69469
212,15602,32915
213,1485,28377
214,45021,63385
215,26144,58132
216,5374,37020
217,38044,27857
218,14026,74792
219,5417,53477
220,5667,4921
221,2104,46635
222,8602,75486
223,41798,7128
224,14539,69613
225,75243,11331
226,13363,58056
227,244331,84328
228,7365,65079
229,6175,49467
230,424,46324
231,8712,29899
232,7398,25959
233,248355,90412
234,47701,58728
235,1776,41641
236,14187,36147
237,408,69347
238,1524,24103
239,21301,31741
240,13873,71658
241,5663,58390
242,2767,39994
243,33282,71501
244,1400,10707
245,14075,34987
246,18420,11508
247,5738,32704
248,4592,65943
249,93598,77608
250,15251,24103
251,777,54899
252,26040,14444
253,592,7914
254,16199,66463
255,243689,86776
256,20055,42891
257,28973,18968
258,243509,81883
259,29441,32920
260,4436,68017
261,15513,32734
262,408,65809
263,5430,73165
264,6346,37540
265,25006,61225
266,1207,67990
267,3357,69898
268,6932,35538
269,56193,52286
270,669,38761
271,1029,52954
272,10440,66954
273,83048,37477
274,5424,76977
275,5333,60572
276,15698,76205
277,33007,31586
278,15645,37477
279,19098,64350
280,3727,31741
281,73479,62894
282,1324,51477
283,28940,62400
284,13228,44379
285,453,47158
286,2556,44845
287,15736,75858
288,588,52397
289,2230,5836
290,7687,3747
291,1194,21351
292,11433,3785
293,11194,62327
294,408,42367
295,4466,55730
296,1134,52806
297,2765,16377
298,659,77498
299,12922,74034
300,41765,26638
301,9888,32863
302,243325,90409
303,25601,29046
304,53427,28251
305,19722,3999
306,18503,76332
307,6805,58812
308,5278,32419
309,35518,66388
310,24908,65854
311,10179,58233
312,4156,5153
313,11680,61336
314,12748,76906
315,5065,46744
316,5432,24584
317,7197,50974
318,4304,20744
319,9537,28951
320,15891,77195
321,13192,33899
322,3847,11014
323,8643,40523
324,7340,61005
325,70586,26022
326,16646,57666
327,12762,48405
328,18654,31926
329,45535,63782
330,31676,37137
331,12090,53578
